y_true,predicted_probability,flagged_top_12pct
0,0.513046005182198,0
0,0.8660176153873105,1
0,0.09763522789410083,0
0,0.042943671071292176,0
0,0.02155273084098388,0
0,0.8170937955712365,1
0,0.08111910168287183,0
0,0.09268368781226373,0
0,0.05820474752850357,0
0,0.00870550773744807,0
0,0.24420325221913428,0
0,0.07106022077129781,0
0,0.15224064628082512,0
0,0.057530112221674194,0
0,0.43095883451447425,0
0,0.07597533154980234,0
0,0.019052928225358864,0
0,0.7664933809734279,1
0,0.40006206720402876,0
0,0.5193816926077793,0
0,0.09648329091089877,0
0,0.17869535515777066,0
0,0.4864484222963117,0
0,0.05961376864916143,0
0,0.042980479812891006,0
0,0.2872294987956788,0
0,0.11484357850848315,0
0,0.04924271851546823,0
0,0.06917076482195482,0
0,0.1940320303314129,0
0,0.36148257945191353,0
0,0.05130962470542652,0
0,0.6955434519280219,1
0,0.07901124273554455,0
0,0.0060172182678185585,0
0,0.022576463284997454,0
0,0.5063737083021719,0
0,0.4156660019462171,0
0,0.02480975146934179,0
0,0.06510073660647438,0
0,0.9146108805721931,1
0,0.022219461562484406,0
0,0.040447738520439654,0
0,0.2375934448516473,0
0,0.030889523134251376,0
0,0.3169400966718171,0
0,0.31956676601350537,0
0,0.578113624546767,0
0,0.7466822029018532,1
0,0.07977137224919406,0
0,0.0472383404744162,0
0,0.046295820772010415,0
0,0.21348309440826382,0
0,0.16593552781889293,0
0,0.20368715095989767,0
0,0.3354130345880037,0
0,0.1778452778714179,0
0,0.8148000321310014,1
0,0.010481219392880731,0
0,0.048012546182968026,0
0,0.05147064332880566,0
0,0.43658291481305966,0
0,0.07236277451420192,0
0,0.0406519043275937,0
0,0.27205777843229,0
0,0.01804586939109479,0
0,0.15852460097062715,0
0,0.4772317932580125,0
0,0.7018142819100246,1
0,0.20468115988415564,0
0,0.36312151271763243,0
0,0.2208077696284349,0
0,0.061057686193052955,0
0,0.0030741211503581127,0
0,0.03495077564809655,0
0,0.21092865759587895,0
0,0.3597490132235334,0
0,0.012721317991070812,0
0,0.16887333067125132,0
0,0.6484238041484554,1
0,0.3358527137763451,0
0,0.05251122280037926,0
0,0.023078453944582113,0
0,0.11158416164861507,0
0,0.07320644616617873,0
0,0.09037422646347903,0
0,0.5075843210380406,0
0,0.15111266743963242,0
1,0.9955453552306524,1
0,0.1538439260540529,0
0,0.03609735736775064,0
0,0.47516395162484176,0
0,0.3786931653366838,0
0,0.01915969788896407,0
0,0.07278845492688224,0
0,0.04449839619609908,0
0,0.7434756678697612,1
0,0.1110067338162615,0
0,0.012884341024533352,0
0,0.36681309531723555,0
0,0.1031694820431195,0
0,0.018414788110161003,0
0,0.030168625766061184,0
0,0.8792236295852287,1
0,0.0034306971521987396,0
0,0.05239141677788654,0
0,0.02499112578179234,0
0,0.024923627988896222,0
0,0.6246068265182777,1
0,0.7978099627349439,1
1,0.06266483652913725,0
0,0.6065624217056413,0
1,0.8677386889217356,1
0,0.15242341026332662,0
0,0.2258945035989879,0
0,0.061814066050335126,0
0,0.43397816243849674,0
0,0.10281844786910692,0
0,0.25080478479704904,0
0,0.022481118855837753,0
0,0.3567714291781377,0
0,0.04885888167656295,0
0,0.03312052085004042,0
0,0.42431017833659357,0
1,0.15472824594654652,0
0,0.22097959588589286,0
0,0.14539245538979603,0
0,0.01055475458114131,0
0,0.011670981720064748,0
0,0.2109551950380174,0
0,0.004277952432037296,0
0,0.23780984377220546,0
0,0.5032602276228172,0
0,0.14201218072566477,0
0,0.03434309463233272,0
1,0.8587245870583402,1
0,0.32392531629932214,0
0,0.15684540619402118,0
0,0.14067711529247892,0
0,0.4012069820802487,0
0,0.787914823855503,1
0,0.2748376330696876,0
0,0.34349214227557484,0
0,0.3375636477731117,0
0,0.12875651083897557,0
0,0.003589891585421074,0
0,0.14184372322447447,0
0,0.03936848925117286,0
0,0.7985508350219372,1
1,0.7320664735512832,1
1,0.700414212562308,1
0,0.7180323321412585,1
0,0.2856416431208995,0
0,0.021597951974837465,0
0,0.3238966005755189,0
0,0.017219840490800477,0
0,0.014080140158344093,0
0,0.7757457364396811,1
0,0.05114803924936172,0
0,0.005663884183008109,0
0,0.0038190323060667405,0
0,0.009724875494395428,0
0,0.12504112944580145,0
0,0.02866991383288741,0
0,0.08401329105216773,0
0,0.39471909498398267,0
0,0.056774699659659714,0
0,0.012891483400503822,0
0,0.06683670249863549,0
1,0.988271465308725,1
0,0.05515863197956633,0
1,0.7596836019157512,1
0,0.018784846510225658,0
0,0.11855779593060783,0
0,0.023786328488988148,0
0,0.10458469329517468,0
0,0.07338931086873236,0
0,0.0632537585750628,0
0,0.17153195676022234,0
0,0.0325210579979401,0
0,0.04819390695802625,0
0,0.1341886507806095,0
0,0.03228800429412077,0
1,0.9185599826042931,1
0,0.0353097422117673,0
0,0.11700589466859165,0
0,0.009192257821411413,0
0,0.2062925623053587,0
0,0.04213913347494538,0
0,0.04229265392334931,0
0,0.20979186281174578,0
0,0.07703170018572114,0
0,0.2965004635590276,0
0,0.0386448266375384,0
1,0.6129763378403145,1
0,0.7458748255455809,1
0,0.11145733754778087,0
0,0.006084538167844082,0
0,0.0910464788003563,0
0,0.09815486907996404,0
0,0.08207653084790119,0
0,0.01498939102511296,0
0,0.23193238112265535,0
0,0.030715535397356893,0
0,0.8750745302738346,1
0,0.042525627479225656,0
0,0.08924497902448471,0
0,0.03181001008992131,0
0,0.17283570640411564,0
1,0.3198104240955236,0
0,0.19012897958533434,0
0,0.03080388439912925,0
1,0.408507023361325,0
1,0.7232021962681904,1
0,0.04591383710451811,0
0,0.027493356475730348,0
0,0.013720904091941714,0
0,0.026448886984388287,0
0,0.15846015318219694,0
0,0.08467244426163192,0
0,0.05970469263093405,0
0,0.104336391334151,0
0,0.47083017404290267,0
0,0.054551784283766315,0
0,0.631705252901782,1
0,0.04739522507560038,0
0,0.008946038564117832,0
0,0.08069441759973905,0
0,0.008669494371869134,0
0,0.1574127362001486,0
0,0.08017591480996115,0
0,0.08394707599552899,0
0,0.5671312107620058,0
0,0.017558442863813948,0
0,0.016563309268558323,0
0,0.22277466916141297,0
0,0.0688347928951473,0
0,0.14034964627478896,0
0,0.34506565476490003,0
0,0.05835037575566056,0
0,0.5470683421219594,0
0,0.010649095498682518,0
0,0.03971057400009075,0
0,0.08975421578548196,0
0,0.7947285008359776,1
0,0.16539664093052833,0
0,0.11621832145733593,0
0,0.1513428219987669,0
0,0.711032076268595,1
0,0.058666740948741934,0
1,0.8541972852156384,1
0,0.8071882258991182,1
0,0.5417274215239485,0
0,0.04401840704440199,0
0,0.1280374736255568,0
0,0.7430813330266267,1
0,0.008786204267794863,0
0,0.3277898581574401,0
0,0.324316509382004,0
0,0.944690783526629,1
0,0.28855443036181366,0
0,0.11788478872799153,0
0,0.15618422065972243,0
1,0.2526318799023351,0
0,0.018747166000490863,0
0,0.26500915336681957,0
0,0.5034063986377748,0
0,0.08416365574360285,0
0,0.1664811966027984,0
0,0.02887297420318786,0
0,0.31345324409709313,0
0,0.0015620066061172047,0
0,0.41022100257759897,0
0,0.22968092698193335,0
1,0.25986934251451443,0
0,0.43310141814885295,0
0,0.07547171865811621,0
0,0.15916127118096757,0
0,0.38994397573735823,0
0,0.10900188940925784,0
0,0.021977175181112245,0
0,0.2142681328285894,0
0,0.01759512692242866,0
0,0.042637349188345955,0
0,0.3741845213542776,0
0,0.298201656500464,0
0,0.11255999584728771,0
0,0.48154033191787254,0
0,0.2079759047871497,0
0,0.05996409990037275,0
0,0.09707102930428599,0
0,0.15691839942089622,0
0,0.06430016639506811,0
0,0.01352773471598652,0
0,0.2635350523734307,0
0,0.132720228180853,0
0,0.16136154736582367,0
0,0.08221529629734911,0
0,0.058108579330302834,0
0,0.33236326244182324,0
0,0.025716140302893962,0
0,0.36208096109557875,0
0,0.36071926233848933,0
0,0.050131553498385356,0
0,0.20707313119098486,0
0,0.201544824655527,0
0,0.01491364553328278,0
0,0.02364349865694031,0
0,0.09586854169441499,0
0,0.30219308294170694,0
0,0.02470630644825683,0
0,0.4768439770713624,0
1,0.5725701601084019,0
0,0.007326549757469293,0
0,0.5630705311532079,0
0,0.0056841900913208445,0
0,0.017031276824734636,0
0,0.033413647364570094,0
0,0.09659055587435275,0
0,0.124656662284531,0
0,0.011400378450124746,0
0,0.013519739912271423,0
0,0.1459732059085182,0
0,0.5049980649775906,0
0,0.14167641627471578,0
0,0.24640838217407018,0
0,0.27521893077970355,0
0,0.15088449284011402,0
0,0.0063141744711433245,0
1,0.9307645537903918,1
0,0.05952255081591084,0
0,0.009963305158333532,0
0,0.05722206219478946,0
0,0.09506459162573802,0
0,0.19039333560910482,0
0,0.02781988967768169,0
0,0.24963489800317598,0
0,0.5205326647224485,0
0,0.2708950661071199,0
0,0.6103880125737413,1
0,0.06020783635710377,0
0,0.014036002287252911,0
0,0.10532984041300797,0
0,0.1720979895986469,0
0,0.044144784431042576,0
0,0.5306641532182221,0
1,0.11076958359498922,0
0,0.11132991204570397,0
0,0.1597320698456686,0
0,0.6541255676840116,1
1,0.47617363402896157,0
0,0.5292204507106968,0
0,0.07370120401843276,0
0,0.47451704486338026,0
0,0.027747260258212975,0
0,0.6369809258417162,1
0,0.42412420854654165,0
0,0.19949960897341365,0
0,0.18664657526252987,0
0,0.46470180322111765,0
0,0.826435562804819,1
0,0.384226085272227,0
0,0.4792466736051302,0
0,0.10786238031472659,0
0,0.06513685904439279,0
0,0.02725189211730735,0
0,0.24430352012542478,0
0,0.24661551685466804,0
0,0.09047900582986557,0
0,0.01459580203739277,0
0,0.03591888273058963,0
0,0.019117071176564256,0
0,0.32951088658746697,0
0,0.13782499762959508,0
0,0.21126186212658024,0
0,0.06716237061132777,0
0,0.9320746480018537,1
0,0.030105648765458695,0
0,0.44205066080322697,0
0,0.1492053524382913,0
0,0.048993377788583085,0
1,0.673465784463733,1
0,0.4960670826438334,0
0,0.33224154293732455,0
0,0.030730761954415767,0
0,0.07973758381725055,0
1,0.9091030314706672,1
1,0.8010423322128627,1
0,0.11218306042214386,0
0,0.017948648699825872,0
0,0.8489826213234026,1
0,0.07315723894104591,0
0,0.16754467382000765,0
0,0.851047273432784,1
0,0.09080214276616391,0
0,0.5927277446386056,0
0,0.08085043302704766,0
0,0.20141344605752032,0
0,0.209238872438852,0
0,0.3396482248942548,0
0,0.18363078158999738,0
1,0.9122405678243772,1
0,0.03401014848274664,0
0,0.02818430181201504,0
0,0.5518636807118378,0
0,0.0074410410387629935,0
0,0.3997923383882885,0
0,0.5504545623958494,0
0,0.20413282735461163,0
0,0.027317994988004673,0
0,0.7206147959121744,1
0,0.4760117505483453,0
0,0.025500967234816235,0
0,0.06942269225044878,0
0,0.008753090078389768,0
0,0.003387873206517642,0
1,0.36366373708307154,0
0,0.5926601890527128,0
0,0.24568776934002354,0
0,0.011465456532159926,0
0,0.5413149727012604,0
0,0.1180199773177954,0
0,0.22043867161600472,0
0,0.18331853731234596,0
1,0.5475716042997228,0
0,0.03163581709417507,0
0,0.009451187417314091,0
0,0.37684389384867234,0
0,0.3692691548508709,0
0,0.8250836915417,1
0,0.21112217290150753,0
0,0.37440712256535125,0
0,0.13634646210068624,0
1,0.6098177766277099,1
0,0.03604664151741029,0
1,0.9256284400306563,1
0,0.003315756145143985,0
0,0.03650615252238835,0
0,0.06852836940977265,0
0,0.44277470835049915,0
0,0.05668147886597151,0
0,0.026671729642299986,0
1,0.8077529088713965,1
0,0.010343506193998103,0
0,0.8302864282295545,1
0,0.08018194311675915,0
0,0.17162656977142876,0
0,0.3006904887240114,0
0,0.09118901129569874,0
1,0.9670700534281123,1
0,0.09583016872920827,0
0,0.22469462312808788,0
0,0.01997153266881361,0
0,0.37362390388288097,0
0,0.025393559584397315,0
0,0.06256513551145983,0
0,0.20963607928834002,0
0,0.29608912217038147,0
0,0.08538440802649638,0
0,0.4203381820717455,0
0,0.6327934200598988,1
0,0.04178074322690946,0
0,0.00400335474042377,0
0,0.027715247943765328,0
0,0.15642405523003314,0
0,0.0024200777609022905,0
0,0.08383580574127339,0
0,0.04152104015738159,0
0,0.10277926199237414,0
0,0.5818225230485684,0
0,0.58268251338045,0
0,0.15827173003622574,0
0,0.18591714486540684,0
1,0.43663119618981344,0
0,0.08948410974733305,0
1,0.7602307005793459,1
0,0.0860730269936511,0
0,0.16942963200352051,0
0,0.510115602539179,0
0,0.8067141631229422,1
0,0.45238088712111507,0
0,0.03288721690939556,0
0,0.01889671137585204,0
0,0.14527918407051008,0
0,0.1408706357366545,0
1,0.9882279563901868,1
0,0.10522458711514683,0
0,0.18197322700946195,0
1,0.19297048940406059,0
0,0.2683248646978632,0
0,0.06304733661177568,0
0,0.5068616647207577,0
0,0.05265084562230541,0
0,0.9064832980458578,1
0,0.12491516752520608,0
0,0.24683548939816527,0
0,0.19646620875310203,0
0,0.43995973688020135,0
0,0.5073341689175437,0
0,0.2968609676989434,0
0,0.017994533965767574,0
0,0.4451520071350652,0
0,0.6589800220917443,1
0,0.17324910535549676,0
0,0.45162727181659285,0
0,0.21694538154037643,0
0,0.22630545046140377,0
0,0.01631184527312917,0
0,0.44615111729586676,0
0,0.002462566551087447,0
0,0.018118195594974358,0
0,0.2985681850634498,0
0,0.45100771368507586,0
0,0.06221488311427182,0
0,0.06875258209334811,0
0,0.09633794143168141,0
1,0.29257064426601537,0
0,0.575439484783327,0
0,0.009492373716760859,0
0,0.1434903709283451,0
0,0.1986212044588915,0
0,0.05647941809702379,0
0,0.007121618000706759,0
1,0.8165198025040208,1
1,0.982368501690707,1
0,0.3293122449849078,0
0,0.1399883326050554,0
0,0.012896108509180007,0
0,0.27798723423838306,0
0,0.048086836770011784,0
0,0.016217223992540192,0
0,0.27246144411887635,0
0,0.12240814470695982,0
0,0.5674852582690166,0
0,0.25712681077812455,0
0,0.6218554168726642,1
0,0.03140337279948159,0
1,0.49634161055060316,0
0,0.17023895051514992,0
0,0.009210984820862297,0
0,0.23395873356590133,0
0,0.624093687786518,1
0,0.08315025277335247,0
0,0.07297333375956139,0
0,0.5447379081737319,0
0,0.2419199755705161,0
0,0.21798856513546833,0
0,0.014490377209188094,0
0,0.06277548620792346,0
0,0.02553899700090566,0
0,0.17818717886305663,0
0,0.0416577289255406,0
0,0.039629078180247496,0
0,0.041256341963909066,0
0,0.03498756676965811,0
0,0.035189410441175614,0
1,0.8967524386907585,1
0,0.02748712059536274,0
0,0.12980678342128837,0
0,0.9752865485335801,1
0,0.7894037816209727,1
0,0.08830412452715637,0
1,0.9633715798277014,1
1,0.6144494358137114,1
0,0.6845573698191769,1
0,0.04893386795086336,0
0,0.44541665538266145,0
0,0.08921034285420339,0
0,0.15912032234750023,0
0,0.3200907360809494,0
0,0.10579918542826547,0
0,0.5393307675754704,0
0,0.14293451231902315,0
1,0.49594816428851685,0
0,0.37781501651469823,0
0,0.017978417143980897,0
0,0.4907676345364421,0
0,0.019712442284635746,0
0,0.16150101147995652,0
0,0.15458433774280042,0
0,0.8884149938428475,1
0,0.06573445738937009,0
0,0.09151942804806829,0
0,0.4065301909116885,0
0,0.2290477967962724,0
0,0.010294971653304874,0
0,0.04907082966378183,0
0,0.373616347206816,0
0,0.1710048262890697,0
0,0.1280464493124675,0
0,0.6530812405661988,1
0,0.26352686147075965,0
0,0.6948796030391535,1
0,0.22187334958172825,0
0,0.006175911289126989,0
0,0.19416757550005576,0
0,0.05592616342547829,0
0,0.27338251450604556,0
0,0.2425255238536104,0
0,0.006626370023205918,0
0,0.710323971728813,1
0,0.3251784637425913,0
0,0.030379270313896384,0
0,0.42409454895152765,0
0,0.3440445345177744,0
0,0.4066971536759817,0
0,0.07572410699314537,0
0,0.9061567126288745,1
1,0.7244018840297974,1
0,0.5913497690415237,0
0,0.9461538959495137,1
0,0.10666715213073266,0
0,0.059428201556530676,0
0,0.037483086409343135,0
1,0.8158233035184486,1
0,0.5177862295213458,0
0,0.10748025063893932,0
0,0.6725952186241261,1
1,0.35889414509232703,0
0,0.039782995901732454,0
0,0.020999814712002147,0
0,0.6082480779700833,1
0,0.42903492040520724,0
0,0.4043557623011297,0
0,0.09671191408612342,0
0,0.4418720429533688,0
0,0.7556171701569864,1
0,0.1443762097625993,0
0,0.19270104510903097,0
0,0.046828722157852956,0
0,0.015902064939083808,0
0,0.00873881250691957,0
0,0.07756446900282353,0
0,0.03683069102092588,0
0,0.04410006589861103,0
1,0.9802116947263505,1
0,0.3690819203308479,0
0,0.019005051894886455,0
0,0.22832143155778128,0
0,0.02521328904405482,0
0,0.4237525157372495,0
0,0.04733198122483635,0
0,0.024283682441749974,0
0,0.1917219537830974,0
0,0.07635553887801418,0
0,0.020231628059622992,0
0,0.09121402044657258,0
0,0.24755314641634857,0
0,0.048541316941766395,0
0,0.6814471172517625,1
0,0.10039897889534641,0
0,0.21062775610912574,0
0,0.22701830699185155,0
0,0.004859145008013408,0
0,0.03575178640112775,0
0,0.13006801525903336,0
0,0.043413024034760155,0
0,0.024630101901172593,0
0,0.04446440022649958,0
0,0.011042554687275127,0
0,0.11751884153815557,0
0,0.10162184515531489,0
0,0.2585628988810286,0
0,0.013214789336519567,0
0,0.5528741738660213,0
0,0.12665633769974727,0
0,0.3664772073508786,0
0,0.5060335265316024,0
0,0.16363732512678833,0
1,0.9290929572771728,1
0,0.009150418896232788,0
0,0.030321184777740703,0
0,0.48134454511694014,0
0,0.006325027547087504,0
0,0.03929128070552241,0
1,0.6826630087092531,1
0,0.06272094430339818,0
1,0.981549269259295,1
0,0.013026695496949348,0
0,0.6622981200304339,1
0,0.029495223494427656,0
0,0.29135213074800514,0
0,0.22346047014167092,0
0,0.4224312122555451,0
0,0.02549900370093295,0
0,0.06668090164690964,0
0,0.16396560268518365,0
0,0.06447396146664854,0
0,0.024000928130319253,0
0,0.023191730968699167,0
0,0.014625661219722207,0
0,0.4805137712905896,0
0,0.020448781704153166,0
0,0.42909472614673366,0
0,0.008111716675239708,0
0,0.062383109828071576,0
0,0.01725024017958357,0
0,0.18593179168559934,0
0,0.7892477748736527,1
1,0.13949054422506252,0
0,0.04072180455459371,0
0,0.38242675182104446,0
0,0.9180334092756619,1
0,0.2909461015713164,0
0,0.18130137345882819,0
1,0.3839046570465737,0
0,0.038545299967955665,0
0,0.0186260175658061,0
0,0.05399024129056762,0
0,0.18418400675150803,0
0,0.4265242760863482,0
0,0.510079525893824,0
1,0.955187204801068,1
0,0.04119887313958433,0
0,0.8114283061354679,1
0,0.040829723203209455,0
0,0.011617405527464871,0
0,0.18285082468808675,0
0,0.04394703702539198,0
0,0.03947033311412999,0
0,0.18159718549496345,0
0,0.20261661742196074,0
1,0.03799412258454522,0
0,0.012613503511721143,0
0,0.6608785543965338,1
0,0.03637615136086503,0
0,0.0978884190555102,0
0,0.016306364475002666,0
0,0.007400096607901932,0
0,0.41759933833360374,0
0,0.06930634627000953,0
0,0.09977172755461171,0
0,0.1139874646988589,0
0,0.014260620076621074,0
0,0.03094841848715388,0
0,0.04785381380553455,0
0,0.018651566198343055,0
0,0.10413006232735289,0
0,0.1027043878967442,0
0,0.05227004935448147,0
0,0.01567011192807426,0
0,0.12283619285241351,0
0,0.03553352694343417,0
0,0.04278278378347885,0
0,0.20168386970474314,0
0,0.029510374317018227,0
0,0.15232911674865943,0
0,0.10442412019105768,0
0,0.24859837506590898,0
0,0.028869915631802887,0
0,0.22526756179356652,0
0,0.006064421031777125,0
0,0.1434847599155328,0
0,0.6447182463688724,1
0,0.0029830861058817507,0
0,0.23460598240823863,0
0,0.1054356726800413,0
0,0.21239027547081815,0
0,0.11091740642038347,0
0,0.05638241834647157,0
1,0.8282384937527734,1
0,0.005097570076666811,0
0,0.2566243880944831,0
0,0.02834790716436698,0
0,0.11693448953311364,0
0,0.6079613922622116,1
0,0.09518858146060126,0
0,0.656325751134259,1
0,0.04852741077566565,0
0,0.13108451121680736,0
0,0.03699781317109897,0
1,0.8905098019919693,1
1,0.7117159068356381,1
1,0.8298877859589198,1
0,0.020173253035127906,0
0,0.2170344953353853,0
0,0.9003419392861655,1
1,0.46434673983071456,0
0,0.16952140764385024,0
0,0.013287929844726383,0
0,0.4109041736747912,0
0,0.05494642767044568,0
0,0.019383020965391618,0
0,0.056422322557937,0
0,0.010176572931800791,0
0,0.03835012737087504,0
0,0.17937749190360552,0
0,0.07122200399341372,0
0,0.23275145230923253,0
0,0.03159036549565877,0
0,0.029209973805468924,0
0,0.010325816556528311,0
0,0.3268307990547523,0
0,0.46326019460512036,0
0,0.046156416622802614,0
0,0.023403310579434018,0
0,0.10081803438130345,0
0,0.3226452536504927,0
0,0.8204660938483282,1
0,0.09028944457765362,0
0,0.05648645172801807,0
0,0.37108696582991885,0
0,0.09283907945871653,0
0,0.022531820417648157,0
0,0.20786681935350493,0
0,0.31836618197379535,0
0,0.1675100589717134,0
0,0.4570848478197084,0
0,0.06114924356627143,0
0,0.0322775504237333,0
0,0.0006024489400076417,0
0,0.01661756885404212,0
