y_true,predicted_probability,flagged_top_12pct
0,0.7174963215067578,1
0,0.02364932775466718,0
0,0.04667972750285836,0
0,0.8806974985518539,1
0,0.028120338481968477,0
0,0.01985657667654324,0
0,0.0299982209797398,0
0,0.36275066549866014,0
0,0.13840667356788364,0
0,0.05872458368525013,0
0,0.005002700739273903,0
0,0.8948457777199084,1
0,0.39300677761047526,0
0,0.01154026761232448,0
1,0.5829807390941432,0
0,0.4466267056262775,0
0,0.0019286281955078917,0
0,0.10893360673522973,0
0,0.06931561839992013,0
0,0.014534154392998584,0
0,0.10003083242433071,0
0,0.32177758982028065,0
0,0.03220906071984869,0
0,0.009649583515756652,0
0,0.08584703578683571,0
0,0.24681206394523578,0
0,0.1064141632856473,0
0,0.14468704533873297,0
0,0.4275761957801098,0
0,0.003750967053698685,0
0,0.0097404149297763,0
0,0.18603315169159304,0
1,0.7416853238814843,1
0,0.6342475784449578,1
0,0.03215307645800385,0
0,0.238542870016053,0
0,0.5421003276096776,0
0,0.7673009455170621,1
1,0.8485730398984533,1
0,0.09957214056198233,0
0,0.5195124831997058,0
0,0.016192898929060562,0
0,0.013900878161820267,0
0,0.004332818132867998,0
0,0.054987789161417985,0
0,0.021474304930385827,0
1,0.49577464750263006,0
0,0.007800462601523506,0
0,0.004936791061394121,0
0,0.07472892471131413,0
0,0.1863323149890922,0
0,0.05903634311094102,0
1,0.5754424453361848,0
0,0.13666686122871424,0
0,0.015145242780738774,0
0,0.055365357235475456,0
0,0.028394872915219305,0
0,0.012426581267616772,0
0,0.03403730298837779,0
0,0.03813072056444269,0
1,0.4516360712184886,0
0,0.18793919212228485,0
0,0.4177686553146848,0
0,0.020569694155153168,0
0,0.041811932389383306,0
0,0.02766228844932963,0
0,0.004502033223885305,0
0,0.18214369918834997,0
0,0.37012467850774305,0
0,0.5947430571555121,0
0,0.3320700575914645,0
0,0.036598796639208835,0
0,0.3121175260822477,0
0,0.05423234098352454,0
0,0.05397406148950864,0
0,0.15255229020118535,0
0,0.682003864247971,1
0,0.9645322583994559,1
0,0.15803835562106727,0
0,0.09601118704203698,0
1,0.5229637830600298,0
0,0.15721182730407174,0
0,0.1080540601442507,0
0,0.8793410028499506,1
0,0.012933759679895303,0
0,0.01278275865299512,0
0,0.005836741846136886,0
0,0.5774600009686818,0
0,0.08591945864430163,0
1,0.6102041951022101,0
0,0.06144029012891374,0
0,0.09665582968227115,0
0,0.27506113412711547,0
0,0.3757580642963464,0
0,0.08294607312520438,0
0,0.034059811367439276,0
0,0.06301322011852147,0
0,0.05966351589186547,0
0,0.10081482163711614,0
0,0.3050534428814472,0
0,0.1259109698319551,0
0,0.29273528175473096,0
0,0.12833715474823001,0
0,0.8108531862435056,1
0,0.030898157780737748,0
0,0.023445930543714542,0
0,0.06875035996025212,0
0,0.29363141473351023,0
0,0.8936988672879059,1
0,0.05793431768925848,0
0,0.027179111950291053,0
0,0.41248956304844075,0
0,0.05107329838999891,0
0,0.21124776268223783,0
0,0.1509752555826498,0
1,0.7164446721852435,1
0,0.034521181720537905,0
0,0.5149378727198526,0
0,0.512578953783165,0
0,0.18658781493229645,0
0,0.05518473153673057,0
0,0.15280999000488377,0
0,0.1550213284613526,0
0,0.8459465542598906,1
0,0.20938702400242099,0
0,0.5026495041990097,0
0,0.2582184789647719,0
0,0.031082752747798977,0
0,0.018290768164582416,0
0,0.04894970542278734,0
0,0.46242480929416113,0
0,0.03250144074297078,0
0,0.7701710250652406,1
1,0.9776180835613957,1
0,0.41781590437774146,0
0,0.06297959154271841,0
0,0.008474213813946797,0
0,0.011214143299416774,0
0,0.04450803309798571,0
0,0.027196076898054772,0
0,0.14770404870871973,0
1,0.9980409240028789,1
0,0.5181732530554308,0
0,0.05238756358988578,0
0,0.322372132785084,0
0,0.11897720952792712,0
1,0.35010741922835764,0
0,0.7012828320822907,1
0,0.03881850425062108,0
0,0.08091991458385325,0
0,0.6062464616452524,0
0,0.2913194905281242,0
0,0.04715979814936722,0
0,0.7102742714866915,1
0,0.11238803947739409,0
0,0.06810278244541056,0
0,0.002775015514213532,0
0,0.017261352653002195,0
1,0.12921934489178954,0
0,0.035502471978886264,0
0,0.05393108664391787,0
0,0.0578549031770824,0
0,0.012937557060869347,0
0,0.16105411366305725,0
0,0.2662918680928968,0
0,0.010263276167579856,0
1,0.9972695384566589,1
0,0.12001949433096629,0
0,0.05662778714992349,0
1,0.9685707943926165,1
0,0.1270242960598517,0
0,0.7779583042150884,1
0,0.42399076842569094,0
0,0.6049774538195156,0
0,0.033139808898265025,0
0,0.8711334305994647,1
0,0.4523119727018859,0
0,0.08041028314534758,0
1,0.9969499914296768,1
0,0.2570678500044932,0
0,0.007027602413767482,0
0,0.22262471657229935,0
0,0.6017644251606383,0
0,0.09362634983706677,0
0,0.0007991537218643149,0
0,0.14440134418998588,0
0,0.024242288923045172,0
0,0.029571250090807234,0
0,0.041998786124379364,0
0,0.10304332105202856,0
0,0.3132787085216343,0
0,0.0715086107382837,0
0,0.16322974944698557,0
0,0.03477736567688719,0
0,0.10526396583489325,0
0,0.01856270381186921,0
0,0.053978431369746546,0
0,0.043938501416196735,0
0,0.06550063881406822,0
0,0.44189358649780514,0
0,0.6240727041789027,1
0,0.2710156748532574,0
0,0.01252544370230054,0
0,0.003492840979952755,0
0,0.09368008160960122,0
0,0.29666296106544576,0
0,0.022405417511162203,0
0,0.00774792591536208,0
0,0.07395865012931503,0
0,0.20439635012399207,0
0,0.05251910633324265,0
0,0.2602247263797488,0
0,0.18812380122010902,0
0,0.0020293663783675945,0
1,0.9979421244919546,1
0,0.16023297233297587,0
0,0.8616665846058926,1
0,0.40800885745899407,0
1,0.4617724907678266,0
0,0.0264343235464261,0
0,0.19343912687899742,0
0,0.6465360084756925,1
0,0.0829972940909986,0
0,0.017490091505486912,0
1,0.988367587347626,1
0,0.035021342329058985,0
0,0.017567591703343027,0
1,0.7266670765916504,1
0,0.6993348252554912,1
0,0.15556316501376005,0
0,0.2758103029328464,0
0,0.004628209315278205,0
0,0.383030955618269,0
1,0.5816159332243009,0
0,0.1275034380450933,0
0,0.03708686930211996,0
0,0.28027432982482137,0
0,0.636969782950591,1
0,0.08775011564273628,0
0,0.000624734071496098,0
0,0.12195176541889782,0
0,0.1852087394713807,0
0,0.29311296533022213,0
0,0.04144233092800811,0
0,0.2097034004592709,0
0,0.23603830199474535,0
0,0.3228273045262627,0
0,0.10865674787262736,0
0,0.2607743133181019,0
0,0.008003117501806758,0
0,0.08638547790596476,0
0,0.3478736068021762,0
0,0.009633684992418765,0
1,0.8188758971314946,1
0,0.15604092258210467,0
0,0.057421282328494506,0
0,0.19600146806909566,0
0,0.1251350566905866,0
0,0.062596261423386,0
0,0.006531959881730065,0
1,0.13218082601027836,0
0,0.6780805470421585,1
0,0.10051951949541116,0
0,0.014784712414933534,0
0,0.16434101548380017,0
0,0.06131429044310838,0
0,0.2150847094383678,0
0,0.08535904103084292,0
0,0.1822551154708962,0
0,0.02898908148136446,0
0,0.5703824396690006,0
0,0.4928458412983804,0
0,0.36834182552764394,0
0,0.08737213449952684,0
0,0.34663351195726905,0
0,0.09342015698329784,0
0,0.25581160198154757,0
0,0.07816068053987439,0
0,0.21847969109642265,0
0,0.0634362133362221,0
0,0.25253342740387646,0
0,0.18135805797090157,0
1,0.40290713850144827,0
0,0.24344781068059798,0
0,0.32370913030923565,0
0,0.0867494428211755,0
0,0.0519080415212624,0
0,0.08997475131934443,0
0,0.08453481658351787,0
0,0.06729397861259635,0
0,0.11928865881365255,0
0,0.8143048723616045,1
0,0.08000303556819774,0
0,0.16034109522381615,0
0,0.5189509860972928,0
0,0.1821752044777466,0
0,0.07728430174420253,0
0,0.06894038667302212,0
0,0.04021970547418817,0
0,0.6525542555674702,1
0,0.5485669185794989,0
0,0.2816104532569693,0
0,0.15680358436970437,0
0,0.11258405747902017,0
0,0.023212022669535096,0
0,0.5012240195242732,0
0,0.06417886719233841,0
0,0.054828359933109076,0
0,0.6526010737934921,1
0,0.01228590613560116,0
0,0.006707217239266766,0
0,0.30442606468970423,0
0,0.3492069131227541,0
0,0.04703189961470355,0
1,0.2527305774975871,0
0,0.12134917124684572,0
0,0.013572360282170308,0
0,0.07989359619452464,0
0,0.062027517432457956,0
0,0.11545357961491694,0
0,0.18736163323006957,0
0,0.03657597663656003,0
0,0.02190708487716612,0
0,0.015089771113826284,0
0,0.04343662149629301,0
0,0.09199533019046689,0
0,0.7545279396779663,1
0,0.2634705399927799,0
0,0.16759772608156345,0
0,0.2876404003086195,0
0,0.026018701314069647,0
1,0.966760188070687,1
1,0.7731115823668729,1
0,0.17577894387592058,0
0,0.3344230198780754,0
0,0.11993790009255685,0
0,0.007754457439697412,0
0,0.7891316518670485,1
0,0.05780866470757851,0
0,0.06235123388266821,0
0,0.5826997098224852,0
1,0.9802706833550079,1
1,0.9869206973964092,1
0,0.02323479287042383,0
0,0.7853468151190748,1
0,0.1340585670853996,0
0,0.24943533558368877,0
0,0.0039019444969629912,0
0,0.02951036282265124,0
0,0.2634352210201594,0
0,0.5724413766932722,0
0,0.5269361386615862,0
0,0.07156520308687137,0
0,0.8690166244277115,1
0,0.07566117953154909,0
0,0.006853952994013782,0
0,0.9252884538150244,1
0,0.055294099457054956,0
0,0.0219076347317074,0
0,0.03771003517929026,0
0,0.4429150290416116,0
0,0.19153358360708392,0
0,0.48966991016579114,0
0,0.3633544293073181,0
0,0.11802328401553491,0
0,0.22255194262513972,0
0,0.34121916787220086,0
0,0.1226131973317922,0
0,0.09112050206287652,0
0,0.0404839931868211,0
0,0.05162174844770333,0
0,0.0025537489900226934,0
0,0.03641529942678661,0
0,0.039554832663348666,0
0,0.10163990020477484,0
0,0.026159332765372897,0
0,0.05141919653515257,0
0,0.1257680286872753,0
1,0.6953631773553608,1
0,0.028868065840909923,0
0,0.2908989013487049,0
0,0.02899376927515122,0
0,0.054360243885540054,0
0,0.07722405168375235,0
0,0.01557460978531145,0
0,0.04595966734238622,0
0,0.06484182752151657,0
0,0.2095848025385842,0
0,0.005671084120644639,0
0,0.016683354332287,0
0,0.005094422216137082,0
0,0.004243966117859372,0
0,0.013537808876451686,0
1,0.4998019725144839,0
0,0.4138939685079936,0
0,0.021709179065840863,0
0,0.4026779973680121,0
0,0.24689392569022375,0
0,0.12856978883731912,0
0,0.3897475246806901,0
0,0.2456583586919549,0
0,0.15647434697229998,0
0,0.15447359626348273,0
0,0.11126272613492451,0
0,0.043551456323470863,0
0,0.15920120540435942,0
0,0.5890726797555382,0
0,0.3958207780863964,0
0,0.06971178713690164,0
0,0.006793931265808018,0
0,0.19499871191602355,0
0,0.09317937727101143,0
0,0.07746114318792363,0
0,0.017124148695014385,0
1,0.9409242457705029,1
0,0.0024573624419606745,0
0,0.035522889688183644,0
0,0.029409497840294167,0
0,0.005568047007948235,0
0,0.18909191894911054,0
0,0.14244968531605098,0
0,0.2500628545779901,0
0,0.09548800169845303,0
0,0.0606782417274887,0
0,0.13687892725041442,0
0,0.3383349243285519,0
1,0.22667758825128845,0
0,0.11074062739857038,0
0,0.026106130483683827,0
0,0.01109800770073053,0
0,0.03780034728536752,0
0,0.12000956480402121,0
0,0.045712049047084986,0
0,0.021793849721634527,0
0,0.37388599785320353,0
0,0.08620612609699627,0
1,0.9308798395835999,1
0,0.6837017620131679,1
0,0.616748113523376,1
0,0.42241443104428733,0
1,0.4138750929647086,0
0,0.5027374727329916,0
0,0.006011985704932365,0
1,0.7053913483219365,1
0,0.19610354010603326,0
0,0.0112860573809614,0
0,0.0904058123641457,0
0,0.02760951082929656,0
0,0.0989233927345336,0
0,0.5203637861470343,0
0,0.007860821747400581,0
0,0.3073467509139762,0
0,0.007707836608666101,0
0,0.3081805502773641,0
0,0.03270231727052002,0
0,0.1440177176878234,0
0,0.12617968748484945,0
1,0.6285475467780307,1
0,0.24727524073704255,0
1,0.17500419678970205,0
0,0.3001541497396073,0
0,0.038375024522061346,0
1,0.6454266596220433,1
0,0.15516054679778757,0
0,0.618278445467587,1
0,0.106332537255349,0
0,0.2845789625565125,0
1,0.8906622506933274,1
0,0.7148450406066389,1
0,0.011406169387669597,0
0,0.06461008913156166,0
0,0.1919811217280491,0
0,0.08795557476002107,0
0,0.43858945568616353,0
0,0.1760869655869658,0
1,0.9950618358333426,1
0,0.035653289691045774,0
0,0.0941018897533675,0
0,0.03390669948272373,0
0,0.7263793160012947,1
0,0.14768756402478844,0
0,0.07198224026777063,0
0,0.04710272331253603,0
0,0.005462624967055517,0
0,0.0764809317057387,0
0,0.1442456214806661,0
0,0.1284836053617695,0
0,0.019149800405471054,0
0,0.07766719658949578,0
0,0.009420358456604135,0
0,0.06463097874289864,0
0,0.1811106080844907,0
0,0.15720717371458293,0
0,0.8709974703222729,1
0,0.06728453684964736,0
0,0.24697331733806466,0
1,0.36844907885854183,0
0,0.9789784690318442,1
0,0.12114778139502798,0
0,0.11881394599683656,0
0,0.033496092666122745,0
0,0.07858902477858909,0
0,0.3143493355682594,0
0,0.015612900380285509,0
0,0.9509912648786539,1
0,0.07660904507903961,0
1,0.7057567670074956,1
0,0.8121459233123653,1
0,0.03237752265247632,0
1,0.7793035816795958,1
0,0.152581602608171,0
0,0.5256031120648279,0
0,0.10372014382340489,0
0,0.06462713531589877,0
0,0.0431279633044749,0
0,0.006656363154578555,0
0,0.3739249281813068,0
0,0.468156222377444,0
0,0.4709058347456006,0
0,0.21974376888936523,0
0,0.0591342275829672,0
0,0.5827641969577472,0
0,0.08164111921833789,0
0,0.22932837881692153,0
0,0.016234329562574,0
1,0.27500819164349205,0
0,0.8074453607553991,1
0,0.14756890859822597,0
0,0.07262868258784654,0
0,0.16126975250951928,0
0,0.6252963298127503,1
0,0.06742687228392417,0
0,0.23374708791425058,0
0,0.11080076775547452,0
0,0.012714587901732655,0
0,0.1927179822759011,0
0,0.055276627132866754,0
0,0.10700085858683268,0
0,0.06428768081931849,0
0,0.19593703358081302,0
0,0.19499429120722242,0
0,0.16903713866282857,0
0,0.10476124174295726,0
1,0.9740890206335311,1
0,0.21533938199589245,0
0,0.03251062494790697,0
0,0.010372837691924108,0
0,0.24444218793386852,0
0,0.01564416811914623,0
1,0.8619436312593404,1
0,0.18491961882782984,0
0,0.04426080644360821,0
0,0.07644040898661471,0
0,0.32055766496918753,0
0,0.3594902830469546,0
1,0.9125241011639968,1
0,0.026637207819329926,0
0,0.8926011691547575,1
0,0.41950229300489306,0
0,0.7078361011242698,1
0,0.22362248563284196,0
0,0.427460465304137,0
0,0.1719055662720483,0
0,0.1285595257140074,0
0,0.11833055974075567,0
0,0.4078778230872722,0
0,0.029061154211174504,0
0,0.00438964841220672,0
0,0.009293839280737971,0
0,0.004471030081511603,0
1,0.12260435435311659,0
1,0.8624140521758783,1
0,0.5225526244014708,0
0,0.16509590460740892,0
0,0.15974945213151984,0
0,0.0381797842019265,0
1,0.9984099342578711,1
0,0.4581108695183088,0
0,0.07248293620695874,0
0,0.017714472197635098,0
0,0.16274780918046416,0
0,0.022590588525418297,0
0,0.06735787587930006,0
0,0.19650980242274366,0
0,0.06499012685692093,0
0,0.7410804498738915,1
0,0.21751838709462823,0
0,0.07645162105866027,0
0,0.028166549904069,0
0,0.15116027650831354,0
0,0.040822993332146014,0
1,0.5441928621042391,0
0,0.07217887769711452,0
0,0.09226506926924273,0
0,0.0479899188361959,0
0,0.04557180141888829,0
0,0.0712678501557069,0
0,0.1828602633309052,0
0,0.011601973205743849,0
0,0.7570922923671101,1
0,0.020782550764405952,0
0,0.8460562094450595,1
0,0.04074169242908962,0
0,0.028436508390171065,0
1,0.2351732070520618,0
0,0.018522006768123926,0
0,0.01834073502855743,0
0,0.49609893815832057,0
0,0.42576459482362955,0
0,0.021780013458426346,0
1,0.5573080040428189,0
0,0.15765234579023785,0
0,0.4347079713435666,0
0,0.019906338388833614,0
0,0.2845813085775051,0
0,0.09313701718161865,0
0,0.3826327032225562,0
0,0.052476041996314095,0
0,0.19848576086728367,0
0,0.24626073359040132,0
0,0.07963270411696988,0
0,0.16268226974589883,0
0,0.026214783421053035,0
0,0.0539304258024379,0
0,0.16073106570772094,0
0,0.05294828853833436,0
0,0.03627609520746034,0
1,0.9165023984172068,1
0,0.00845808742727676,0
1,0.012881709183924976,0
0,0.14391482140904402,0
0,0.02790063920985986,0
1,0.8165843169074317,1
0,0.06047151194228394,0
0,0.17089042894100523,0
0,0.01102574065011697,0
0,0.005130741159101138,0
0,0.016358457855895382,0
0,0.04734374736609027,0
0,0.23917827094377025,0
0,0.9830875472139583,1
0,0.08362348827471378,0
0,0.718248551920218,1
0,0.6435549202643462,1
1,0.9577485447536311,1
1,0.9350531972779652,1
0,0.5778506214015647,0
0,0.027778230163166825,0
0,0.06566080470298355,0
0,0.03861151858977938,0
0,0.015694395888176605,0
0,0.43029788326946333,0
0,0.035073545391243105,0
1,0.6181423357115344,1
0,0.012345139392368178,0
0,0.20238712154252037,0
0,0.436563034142727,0
0,0.8946822411247372,1
0,0.19545593570423195,0
0,0.26534583764684194,0
0,0.0447366225069582,0
0,0.017371592324105897,0
0,0.6194278603605416,1
0,0.11440016261338345,0
0,0.115491550162398,0
0,0.06965901055154142,0
1,0.8733990081599776,1
0,0.07650355486193798,0
0,0.6804461483607493,1
0,0.4425221936598074,0
0,0.4459024099606062,0
0,0.10686121882184135,0
0,0.0534781605222041,0
1,0.15226100628173414,0
0,0.17396734249471715,0
0,0.515300622581509,0
0,0.7911891555322722,1
0,0.0764993768404571,0
0,0.004564224756453128,0
0,0.2798234461813609,0
0,0.009059334757214524,0
0,0.01050490909968336,0
0,0.2043041756999,0
0,0.010693817741000084,0
0,0.16097248715493603,0
0,0.26207958311979423,0
0,0.03483220229489273,0
0,0.08809750235737297,0
0,0.09982416226756971,0
0,0.01911227050416448,0
1,0.9646370393404036,1
0,0.15062953142090144,0
0,0.16273141896271065,0
0,0.0423455689246213,0
0,0.09805593549080496,0
1,0.9314071600998683,1
0,0.23707946891490192,0
0,0.13392526940849409,0
0,0.22983047051214886,0
1,0.27397110073906616,0
0,0.1599602860445411,0
0,0.03570007135824918,0
0,0.037052559068601235,0
0,0.6899910289733724,1
0,0.7599870890405762,1
1,0.3481746480217338,0
0,0.0878275406196774,0
0,0.01653549850180671,0
0,0.6701161196322803,1
0,0.032766739412734405,0
0,0.024318093785164793,0
0,0.04803289018401247,0
0,0.031298962648014544,0
0,0.5019024345017683,0
0,0.5325295208791286,0
0,0.038379993150037865,0
0,0.010533408593269218,0
0,0.0761771343170165,0
0,0.06321757637707721,0
0,0.8618880121490992,1
0,0.09941916489309122,0
0,0.05737146145300502,0
0,0.17969027294588402,0
0,0.020408593732626733,0
0,0.8283778784071144,1
0,0.2819673905293552,0
0,0.6032592344747456,0
0,0.19236012568729205,0
1,0.19876727895994123,0
0,0.4663607478960401,0
0,0.04927009658835011,0
0,0.5467059341612863,0
0,0.08679075852984565,0
0,0.028643234629705302,0
0,0.0706763490665471,0
0,0.017011581775594874,0
0,0.03530888922310176,0
0,0.02736163996445814,0
0,0.30650431059851974,0
0,0.4710692599452769,0
0,0.035309372731739626,0
0,0.07704238453475391,0
0,0.1228493607193656,0
0,0.012981925474772674,0
0,0.004486019065974088,0
0,0.627412045127066,1
0,0.34484953366060656,0
0,0.1797976936796255,0
0,0.1288796595677293,0
0,0.7149293531758798,1
1,0.7078169348520754,1
0,0.01655772480133148,0
0,0.801253615430266,1
0,0.01791069543591732,0
0,0.04083840132134392,0
0,0.012787762927442629,0
0,0.13249282518751043,0
1,0.823523508444291,1
0,0.6872359199190936,1
0,0.3630255312383814,0
0,0.30341324006312587,0
0,0.006223413832498581,0
1,0.6869714790642187,1
0,0.2621145713659202,0
0,0.0034927844021172766,0
0,0.5898451537314587,0
0,0.16461952479302527,0
0,0.07731807645118352,0
0,0.101876517010954,0
0,0.00820971638577014,0
0,0.035131427382828775,0
0,0.007224520928106772,0
0,0.1674523496438296,0
0,0.11127390627195323,0
0,0.028551937780061334,0
0,0.6393315733706916,1
0,0.010446770325105126,0
0,0.08977513246091447,0
0,0.004051292146459169,0
0,0.12002947095825357,0
0,0.004633132960436216,0
0,0.0350319188336178,0
0,0.015695579183570837,0
0,0.04577355380943791,0
0,0.062396345395516924,0
0,0.4225979851773133,0
0,0.020806297081333015,0
0,0.03005988699857648,0
0,0.08486156246488742,0
0,0.015578027788708258,0
0,0.008572880740327042,0
0,0.09883871937535368,0
0,0.008869984915945277,0
0,0.267641031153602,0
0,0.06537548191796176,0
0,0.12159851320420635,0
0,0.07145215140892797,0
0,0.05131744987727864,0
0,0.48167100444416777,0
0,0.12703638953887694,0
0,0.03109212076527986,0
1,0.996600720709408,1
0,0.6636555859022055,1
0,0.023245006132255844,0
0,0.775270444651379,1
0,0.5934589330936091,0
0,0.4082251698160046,0
0,0.016102132332644663,0
0,0.05392311503199954,0
0,0.09360924942057856,0
0,0.1029490734303509,0
0,0.2674067324728862,0
0,0.2760764165685392,0
0,0.026849158742956063,0
0,0.22543364720830106,0
